x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,knee_off,waist_diff,hip_amp,sport_type,quality
0.709705114364624,0.5574663877487183,0.7287774682044983,0.5693662762641907,0.7296670079231262,0.5708021521568298,0.7303372025489807,0.5699365139007568,0.7280235886573792,0.5680267810821533,0.7284450531005859,0.5696240663528442,0.7284259796142578,0.5703112483024597,0.7291867733001709,0.5843764543533325,0.7264728546142578,0.5697612166404724,0.694811999797821,0.5720928907394409,0.6925567388534546,0.5698757767677307,0.6664031744003296,0.6355251669883728,0.6365746855735779,0.5812844038009644,0.5320692658424377,0.6936153173446655,0.4836439788341522,0.6867002248764038,0.4426921010017395,0.7862046360969543,0.3851254880428314,0.7162068486213684,0.41081658005714417,0.8413443565368652,0.359977662563324,0.7448020577430725,0.4037031829357147,0.8209147453308105,0.35235100984573364,0.7300466299057007,0.40773478150367737,0.8053820133209229,0.3736729919910431,0.7392412424087524,0.4633789360523224,0.6491764187812805,0.4218047559261322,0.6498313546180725,0.4141731262207031,0.5325226783752441,0.3179517090320587,0.5523483157157898,0.2965976595878601,0.5474853515625,0.3332412540912628,0.7172780632972717,0.29007190465927124,0.6211263537406921,0.34026390314102173,0.7430155873298645,0.2140214890241623,0.5800261497497559,0.32208120822906494,0.7619830965995789,105.6180571628709,0.041574180126190186,0.10169106721878052,push-up,bad
0.23656028509140015,0.5870760083198547,0.22491182386875153,0.5665963292121887,0.2259218394756317,0.5626773238182068,0.2269156575202942,0.5587635040283203,0.22310222685337067,0.567449688911438,0.22288843989372253,0.5642006993293762,0.22263097763061523,0.5605385303497314,0.24216686189174652,0.5178502202033997,0.2371835708618164,0.5180070400238037,0.2559087574481964,0.5806926488876343,0.25517940521240234,0.5825027227401733,0.3707313537597656,0.49254360795021057,0.3216063380241394,0.48264607787132263,0.4811926484107971,0.6283921003341675,0.36954909563064575,0.5849884152412415,0.44876721501350403,0.820693850517273,0.34979578852653503,0.7255816459655762,0.4290781319141388,0.8449019193649292,0.3190118670463562,0.7378466129302979,0.41504889726638794,0.8299620151519775,0.32316839694976807,0.7422065734863281,0.41865211725234985,0.8199745416641235,0.3361983001232147,0.7415059804916382,0.5516441464424133,0.5327563881874084,0.5281489491462708,0.5410414934158325,0.6754912734031677,0.5959821939468384,0.6394860148429871,0.6079310774803162,0.7729995846748352,0.5950584411621094,0.738140881061554,0.6057730317115784,0.7964503765106201,0.579704999923706,0.7613461017608643,0.5838114619255066,0.7789300680160522,0.6995736956596375,0.749690055847168,0.6867833137512207,152.4122304893113,0.023495197296142578,0.06230205297470093,push-up,bad
0.2379755973815918,0.5731422305107117,0.22629651427268982,0.5494334697723389,0.22724580764770508,0.5454274415969849,0.2281745970249176,0.5413863062858582,0.22470802068710327,0.5499167442321777,0.22459040582180023,0.5460367202758789,0.22438248991966248,0.5416951775550842,0.243211567401886,0.5061181783676147,0.23798897862434387,0.5061867237091064,0.258797287940979,0.5631921291351318,0.25787585973739624,0.5663098692893982,0.3724728524684906,0.48391395807266235,0.3221380114555359,0.45719465613365173,0.48035702109336853,0.6226367354393005,0.37549158930778503,0.5688361525535583,0.44872698187828064,0.8206095099449158,0.35189807415008545,0.7236573696136475,0.429088294506073,0.844502329826355,0.32370296120643616,0.7344361543655396,0.41620680689811707,0.8298348188400269,0.32475048303604126,0.7405807375907898,0.4199281930923462,0.8199777007102966,0.33681634068489075,0.7399916052818298,0.5581426024436951,0.532470703125,0.5291638970375061,0.5318524837493896,0.675483763217926,0.5980340242385864,0.6420718431472778,0.6027510166168213,0.7758005857467651,0.5955609083175659,0.7382544279098511,0.5992975831031799,0.7978278398513794,0.5803824067115784,0.7627646327018738,0.5749751925468445,0.7777450084686279,0.6968867182731628,0.7473987936973572,0.6842029094696045,149.39388624910663,0.028978705406188965,0.06309020519256592,push-up,bad
0.23969008028507233,0.5486354231834412,0.22809316217899323,0.5248328447341919,0.2291923463344574,0.5212110280990601,0.2303338199853897,0.5172584056854248,0.22634606063365936,0.5250214338302612,0.22625112533569336,0.521651566028595,0.22613482177257538,0.517734169960022,0.2471427470445633,0.48047834634780884,0.24108172953128815,0.4820932447910309,0.2616153657436371,0.5392124056816101,0.2605492174625397,0.5420341491699219,0.3808533847332001,0.4645364582538605,0.32545939087867737,0.4362451136112213,0.4778428375720978,0.6228370666503906,0.3751080632209778,0.5660576820373535,0.44815200567245483,0.8213247060775757,0.3526307940483093,0.722991406917572,0.42861124873161316,0.8445162773132324,0.32486894726753235,0.7336775660514832,0.4161983132362366,0.8298841714859009,0.3249923586845398,0.7404815554618835,0.4199155867099762,0.820334255695343,0.3368120789527893,0.7399200201034546,0.5677989721298218,0.5284925699234009,0.5327950716018677,0.5234375,0.6755664944648743,0.5981007814407349,0.6436062455177307,0.5997115969657898,0.7770973443984985,0.5978838205337524,0.7378361225128174,0.5970621109008789,0.8010243773460388,0.5835916996002197,0.7631432414054871,0.5733306407928467,0.7708188891410828,0.6956433057785034,0.7371488809585571,0.6814402937889099,147.01870923580194,0.0350039005279541,0.06939125061035156,push-up,bad
0.24357029795646667,0.523201584815979,0.23216618597507477,0.5003058314323425,0.2335084080696106,0.4963020086288452,0.23493774235248566,0.4921864867210388,0.23017796874046326,0.5013270378112793,0.2300977110862732,0.49817007780075073,0.23009055852890015,0.4944916367530823,0.25282490253448486,0.45583412051200867,0.24613063037395477,0.4580184519290924,0.2656302750110626,0.5154417157173157,0.26443105936050415,0.518886387348175,0.3893353044986725,0.4508688449859619,0.32711225748062134,0.4214438498020172,0.47353050112724304,0.6229726076126099,0.37370285391807556,0.5642340183258057,0.44797033071517944,0.821724534034729,0.3526771664619446,0.7216169834136963,0.4285866320133209,0.8445451259613037,0.3249548673629761,0.7330698370933533,0.41623055934906006,0.8299068808555603,0.32502231001853943,0.7403127551078796,0.4199056625366211,0.8205286264419556,0.3368096947669983,0.7398104071617126,0.5753496289253235,0.5214545130729675,0.5360384583473206,0.5169454216957092,0.6776618957519531,0.5980676412582397,0.6434946060180664,0.5994969606399536,0.7788742184638977,0.5996677875518799,0.7326749563217163,0.5971356630325317,0.8025362491607666,0.5844465494155884,0.7605277299880981,0.5738496780395508,0.7688615322113037,0.6961409449577332,0.7278338074684143,0.6817343235015869,144.07927907149462,0.03931117057800293,0.07821327447891235,push-up,bad
0.2500675618648529,0.49476170539855957,0.23875859379768372,0.47267597913742065,0.2402181178331375,0.46859145164489746,0.24180452525615692,0.4642426669597626,0.23642681539058685,0.4747949540615082,0.23621182143688202,0.47213858366012573,0.23608554899692535,0.46895816922187805,0.259794682264328,0.42702341079711914,0.2528669536113739,0.4305054843425751,0.2714230716228485,0.48928865790367126,0.26995962858200073,0.49322086572647095,0.39500892162323,0.4319452941417694,0.3320099115371704,0.4077104330062866,0.4665425419807434,0.6231211423873901,0.37094563245773315,0.5632546544075012,0.44793012738227844,0.8215257525444031,0.3526378571987152,0.7216454744338989,0.4285936951637268,0.8443188071250916,0.32474464178085327,0.7342419624328613,0.4163566529750824,0.8299123644828796,0.3249255120754242,0.7418676018714905,0.42012491822242737,0.8206629157066345,0.33646345138549805,0.7411792874336243,0.5790650248527527,0.5085012912750244,0.5399399399757385,0.5060926079750061,0.6808634996414185,0.5971808433532715,0.6433658599853516,0.5970106720924377,0.7814562916755676,0.5995540618896484,0.7316933274269104,0.5965434312820435,0.803821325302124,0.5842817425727844,0.7563130259513855,0.5720384120941162,0.7690712213516235,0.6937100887298584,0.7303798794746399,0.6801368594169617,140.2914395685685,0.03912508487701416,0.09105277061462402,push-up,bad
0.2588975429534912,0.47278138995170593,0.24683116376399994,0.4503852427005768,0.24823762476444244,0.4461650550365448,0.24965721368789673,0.4416514039039612,0.24445313215255737,0.4523905813694,0.2441684603691101,0.4495541751384735,0.2439509928226471,0.4460862874984741,0.26574695110321045,0.4045419991016388,0.25969284772872925,0.40752723813056946,0.2787715494632721,0.4668029844760895,0.2771879732608795,0.4707833230495453,0.4002184271812439,0.4170449376106262,0.3352592885494232,0.39026397466659546,0.45729079842567444,0.6232665181159973,0.36571457982063293,0.555316686630249,0.4474082589149475,0.8217309713363647,0.3530293405056,0.7200266718864441,0.42786678671836853,0.8441943526268005,0.3252902328968048,0.7343713641166687,0.4161607027053833,0.8300637602806091,0.32578045129776,0.7423784732818604,0.4200725555419922,0.8211870789527893,0.3374040722846985,0.7413063645362854,0.5822605490684509,0.499098539352417,0.5413897633552551,0.4982891082763672,0.6833456754684448,0.5959789156913757,0.6423711776733398,0.5972884297370911,0.7816239595413208,0.599533200263977,0.7307330965995789,0.5960184335708618,0.8036906719207764,0.5841183662414551,0.7514140009880066,0.5713244080543518,0.7680833339691162,0.6938230395317078,0.7277284860610962,0.6802114248275757,138.28799719745305,0.0408707857131958,0.10043466091156006,push-up,bad
0.263798326253891,0.4564937651157379,0.2512809932231903,0.43238985538482666,0.25262221693992615,0.427851140499115,0.25390928983688354,0.4231097996234894,0.24881696701049805,0.43514594435691833,0.24840348958969116,0.43254587054252625,0.24804623425006866,0.42929136753082275,0.2697887122631073,0.38481277227401733,0.26378387212753296,0.38899746537208557,0.28284597396850586,0.44919028878211975,0.2810473144054413,0.45421868562698364,0.4047636091709137,0.40236350893974304,0.3376365005970001,0.3736373782157898,0.44851961731910706,0.6204732060432434,0.3611079454421997,0.5531767010688782,0.44711780548095703,0.8212927579879761,0.35160353779792786,0.7196627855300903,0.42698243260383606,0.8429257273674011,0.32257139682769775,0.7345434427261353,0.41575729846954346,0.8298678398132324,0.3230437934398651,0.7424846887588501,0.41991478204727173,0.8211893439292908,0.3347834050655365,0.7413649559020996,0.5859586596488953,0.4876128137111664,0.542820930480957,0.49139025807380676,0.6830228567123413,0.5912709832191467,0.6423867344856262,0.5940287709236145,0.7819002270698547,0.599509596824646,0.7310464382171631,0.5961503982543945,0.8051284551620483,0.584541380405426,0.7515507936477661,0.5731993913650513,0.7676688432693481,0.6932100653648376,0.7291162014007568,0.6802330017089844,137.88141100219414,0.04313772916793823,0.11189678311347961,push-up,bad
0.26690444350242615,0.4505004584789276,0.2541551887989044,0.42538222670555115,0.2554304301738739,0.42087996006011963,0.2566867470741272,0.4161214530467987,0.2519517242908478,0.4280049502849579,0.2515670359134674,0.4252679944038391,0.2512081265449524,0.42189809679985046,0.27308523654937744,0.37727031111717224,0.2666066586971283,0.3814043700695038,0.2856740951538086,0.44103944301605225,0.28373944759368896,0.4455941319465637,0.40930068492889404,0.3948251008987427,0.3397218585014343,0.3651387095451355,0.440567284822464,0.6134279370307922,0.360262930393219,0.5523508191108704,0.44593533873558044,0.8205219507217407,0.35197919607162476,0.7197006940841675,0.42609676718711853,0.8409823775291443,0.3230772018432617,0.7351885437965393,0.4149109423160553,0.828613817691803,0.3240453898906708,0.7428234815597534,0.4191609025001526,0.820676326751709,0.33689212799072266,0.7415986657142639,0.5885505676269531,0.4798394739627838,0.5436661839485168,0.4865756630897522,0.682986855506897,0.5884451866149902,0.6423531770706177,0.5930637717247009,0.7831235527992249,0.5996330380439758,0.7332890629768372,0.596846342086792,0.8066243529319763,0.5851688385009766,0.7539471387863159,0.5752649903297424,0.7681276202201843,0.6938387155532837,0.7303720116615295,0.6824234127998352,137.38302510349507,0.04488438367843628,0.11979356408119202,push-up,bad
0.5186397433280945,0.24798615276813507,0.5222227573394775,0.23117834329605103,0.5310128331184387,0.2306710034608841,0.5368338823318481,0.2232462763786316,0.5019259452819824,0.21594595909118652,0.49299630522727966,0.21516107022762299,0.48415452241897583,0.2142680585384369,0.5454445481300354,0.1886606365442276,0.46204084157943726,0.1992146521806717,0.516973614692688,0.24808615446090698,0.5017682909965515,0.25584277510643005,0.5678916573524475,0.17293789982795715,0.3752969205379486,0.22229540348052979,0.6392278075218201,0.46765685081481934,0.3399212658405304,0.45649453997612,0.6408156156539917,0.742506206035614,0.33227312564849854,0.7270992994308472,0.6584464907646179,0.8030223846435547,0.31564661860466003,0.7837091684341431,0.6315894722938538,0.804080605506897,0.3240603804588318,0.781117856502533,0.6163309216499329,0.7816749215126038,0.3368946313858032,0.7611149549484253,0.5970451831817627,0.2664411962032318,0.5344099402427673,0.2890773415565491,0.585867166519165,0.3578222692012787,0.5123267769813538,0.30717554688453674,0.5615202784538269,0.36319583654403687,0.5408488512039185,0.3697333037853241,0.560591459274292,0.35224205255508423,0.5453723669052124,0.3641332983970642,0.5206505656242371,0.4536675214767456,0.5462488532066345,0.4166746735572815,109.42008951103315,0.06263524293899536,0.09675464034080505,push-up,bad
0.5164410471916199,0.2543846666812897,0.5287038087844849,0.2296983301639557,0.5357339978218079,0.2235507369041443,0.5442377328872681,0.21610017120838165,0.5072506666183472,0.2334626466035843,0.49777114391326904,0.22824817895889282,0.49024784564971924,0.22220660746097565,0.5516170859336853,0.17758671939373016,0.45942965149879456,0.18534676730632782,0.5253393054008484,0.24624715745449066,0.5012474656105042,0.2514612078666687,0.6071243286132812,0.17323990166187286,0.36983174085617065,0.18942704796791077,0.6477786302566528,0.43888750672340393,0.33261871337890625,0.46700558066368103,0.653783917427063,0.7345542907714844,0.32669752836227417,0.7328221201896667,0.6694349646568298,0.7994080781936646,0.3103068172931671,0.7892954349517822,0.6400386095046997,0.798949122428894,0.32412371039390564,0.7928788661956787,0.6298538446426392,0.7772922515869141,0.3373047709465027,0.77311110496521,0.6038855314254761,0.21017026901245117,0.5116612315177917,0.2488207221031189,0.6068419218063354,0.3347773253917694,0.5322791337966919,0.3043854534626007,0.6169819235801697,0.3425167500972748,0.5668293237686157,0.3605068325996399,0.6214920878410339,0.32285940647125244,0.5737682580947876,0.35415706038475037,0.5965894460678101,0.442059189081192,0.5655797123908997,0.4145038425922394,128.71205571862328,0.09222429990768433,0.1323464810848236,push-up,bad
0.5250561237335205,0.24017107486724854,0.534193754196167,0.20321987569332123,0.5453044772148132,0.194143146276474,0.5512698292732239,0.1885373741388321,0.5122095942497253,0.21250417828559875,0.5005444288253784,0.21253304183483124,0.4890396296977997,0.21257513761520386,0.5541737675666809,0.14864864945411682,0.4568118751049042,0.18560566008090973,0.5374071598052979,0.22670267522335052,0.503825306892395,0.24077917635440826,0.6018049120903015,0.1237461119890213,0.3622569143772125,0.19453385472297668,0.6508976817131042,0.44397684931755066,0.3294139802455902,0.4600466787815094,0.654096782207489,0.7287002205848694,0.3266563415527344,0.7321282625198364,0.6766762137413025,0.7946224808692932,0.3082067668437958,0.7911030650138855,0.642906904220581,0.7932794094085693,0.32371604442596436,0.7925798892974854,0.6302105188369751,0.7716587781906128,0.3380088210105896,0.7720387578010559,0.5973087549209595,0.21181859076023102,0.49573269486427307,0.252414345741272,0.6056340932846069,0.3621450662612915,0.5367867946624756,0.3361252546310425,0.6256073117256165,0.3583611845970154,0.5815600752830505,0.3766978085041046,0.6303926706314087,0.33765482902526855,0.5915263295173645,0.36857685446739197,0.6197131872177124,0.4538019597530365,0.5830921530723572,0.43582043051719666,82.44247457849002,0.1015760600566864,0.14654259383678436,push-up,bad
